0	i can't recommend it . but it's surprisingly harmless . 
0	corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in . 
0	the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes
0	it's hard to like a film about a guy who is utterly unlikeable , and shiner , starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune , is certainly that . 
0	a by-the-numbers effort that won't do much to enhance the franchise . 
0	involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 
0	overall the film feels like a low-budget tv pilot that could not find a buyer to play it on the tube . 
0	it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake . 
0	it appears that something has been lost in the translation to the screen . 
0	despite all evidence to the contrary , this clunker has somehow managed to pose as an actual feature movie , the kind that charges full admission and gets hyped on tv and purports to amuse small children and ostensible adults . 
0	shrewd but pointless . 
0	an unclassifiably awful study in self- and audience-abuse . 
0	sluggish , tonally uneven . 
0	this movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work . 
0	hey arnold ! the movie could have been made 40 years ago , and parents' appreciation of it may depend on whether they consider that a good thing . 
0	this one is definitely one to skip , even for horror movie fanatics . 
0	excessive , profane , packed with cartoonish violence and comic-strip characters . 
0	once the 50 year old benigni appears as the title character , we find ourselves longing for the block of wood to come back . 
0	a working class " us vs . them " opera that leaves no heartstring untugged and no liberal cause unplundered . 
0	if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world . 
0	there are simply too many ideas floating around -- part farce , part sliding doors , part pop video -- and yet failing to exploit them . 
0	it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie . 
0	we haven't seen such hilarity since say it isn't so ! 
0	expect the same-old , lame-old slasher nonsense , just with different scenery . 
0	the cold turkey would've been a far better title . 
0	the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque . 
0	the ga-zillionth airhead movie about a wife in distress who resorts to desperate measures . 
0	zaidan's script has barely enough plot to string the stunts together and not quite enough characterization to keep the faces straight . 
0	try as i may , i can't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , 'thank you ! ' when leguizamo finally plugged an irritating character late in the movie . 
0	while it's nice to watch a movie that hasn't been focus-grouped into tedium , yu's cinematic alchemy produces nearly as much lead as gold . 
0	it treats women like idiots . 
0	though catch me if you can isn't badly made , the fun slowly leaks out of the movie . 
0	just an average comedic dateflick but not a waste of time . 
0	a valueless kiddie paean to pro basketball underwritten by the nba . 
0	impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim . 
0	so much facile technique , such cute ideas , so little movie . 
0	the experience of going to a film festival is a rewarding one ; the experiencing of sampling one through this movie is not . 
0	the film takes the materials of human tragedy and dresses them in lovely costumes , southern california locations and star power . 
0	it has its moments of swaggering camaraderie , but more often just feels generic , derivative and done to death . 
0	almost gags on its own gore . 
0	how do you spell cliché ? 
0	it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show . 
0	the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . 
0	while [hill] has learned new tricks , the tricks alone are not enough to salvage this lifeless boxing film . 
0	in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like " girl in bar #3 . " 
0	too much of it feels unfocused and underdeveloped . 
0	under 15 ? a giggle a minute . over age 15 ? big fat waste of time . 
0	hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty . 
0	sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 
0	this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience . 
0	you really have to wonder how on earth anyone , anywhere could have thought they'd make audiences guffaw with a script as utterly diabolical as this . 
0	in the end , we are left with something like two ships passing in the night rather than any insights into gay love , chinese society or the price one pays for being dishonest . 
0	chokes on its own depiction of upper-crust decorum . 
0	well-nigh unendurable . . . though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull . 
0	i thought my own watch had stopped keeping time as i slogged my way through clockstoppers . 
0	while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy . 
0	this directorial debut from music video show-off higuchinsky is all flash . 
0	yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies . 
0	the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . 
0	the longer the movie goes , the worse it gets , but it's actually pretty good in the first few minutes . 
0	while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 
0	not only unfunny , but downright repellent . 
0	care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . 
0	forced , familiar and thoroughly condescending . 
0	does little more than play an innocuous game of fill-in- the-blanks with a tragic past . 
0	k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension . 
0	has a long and clunky ending . . . which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience's awkward silence
0	a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking . 
0	whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting . 
0	uncommonly stylish but equally silly . . . the picture fails to generate much suspense , nor does it ask searching enough questions to justify its pretensions . 
0	the entire movie is about a boring , sad man being boring and sad . 
0	the plot convolutions ultimately add up to nothing more than jerking the audience's chain . 
0	confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it . 
0	made with no discernible craft and monstrously sanctimonious in dealing with childhood loss . 
0	it's a trifle of a movie , with a few laughs surrounding an unremarkable soft center . 
0	holden caulfield did it better . 
0	a synthesis of cliches and absurdities that seems positively decadent in its cinematic flash and emptiness . 
0	oh come on . like you couldn't smell this turkey rotting from miles away . 
0	if it's seldom boring , well , it's also rarely coherent . 
0	simplistic fluff-ball of whimsy . 
0	not exactly the bees knees
0	it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem . 
0	the kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated . 
0	makes for some truly odd , at times confusing , kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff . 
0	the film contains no good jokes , no good scenes , barely a moment when carvey's saturday night live-honed mimicry rises above the level of embarrassment . 
0	jacquot's rendering of puccini's tale of devotion and double-cross is more than just a filmed opera . in his first stab at the form , jacquot takes a slightly anarchic approach that works only sporadically . 
0	chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 
0	it's as if you're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker . 
0	this is nothing but familiar territory . 
0	in execution , this clever idea is far less funny than the original , killers from space . 
0	one of the more irritating cartoons you will see this , or any , year . 
0	a broad , melodramatic estrogen opera that's pretty toxic in its own right . 
0	too slow , too long and too little happens . 
0	the film's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency . it's just filler . 
0	sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 
0	utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film . 
0	a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line . 
0	scores no points for originality , wit , or intelligence . it's a cookie-cutter movie , a cut-and-paste job . 
0	they takes a long time to get to its gasp-inducing ending . 
0	barely gets off the ground . 
0	even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . 
0	pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut . 
0	at its best , queen is campy fun like the vincent price horror classics of the '60s . at its worst , it implodes in a series of very bad special effects . 
0	from the opening scenes , it's clear that all about the benjamins is a totally formulaic movie . 
0	it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that . 
0	on the bright side , it contains jesse ventura's best work since the xfl . 
0	despite impeccable acting . . . and a script that takes some rather unexpected ( even , at times , preposterous ) turns , love is just too , too precious in the end . 
0	a tv style murder mystery with a few big screen moments ( including one that seems to be made for a different film altogether ) . 
0	by getting myself wrapped up in the visuals and eccentricities of many of the characters , i found myself confused when it came time to get to the heart of the movie . 
0	too often , the viewer isn't reacting to humor so much as they are wincing back in repugnance . 
0	what's next ? the porky's revenge : ultimate edition ? 
0	dilbert without the right-on satiric humor . 
0	manages to show life in all of its banality when the intention is quite the opposite . 
0	do not see this film . 
0	minority report is exactly what the title indicates , a report . 
0	delivers the same old same old , tarted up with latin flava and turned out by hollywood playas . 
0	if you believe any of this , i can make you a real deal on leftover enron stock that will double in value a week from friday . 
0	to call the other side of heaven " appalling " would be to underestimate just how dangerous entertainments like it can be . 
0	in exactly 89 minutes , most of which passed as slowly as if i'd been sitting naked on an igloo , formula 51 sank from quirky to jerky to utter turkey . 
0	if only the story about a multi-million dollar con bothered to include the con . 
0	i'd have to say the star and director are the big problems here . 
0	without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace . 
0	it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) . 
0	while the resident evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these . 
0	for close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one . 
0	to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation . 
0	what the director can&#8217 ; t do is make either of val kilmer&#8217 ; s two personas interesting or worth caring about . 
0	in an effort , i suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy . 
0	it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role . 
0	harland williams is so funny in drag he should consider permanent sex-reassignment . 
0	 . . . nothing scary here except for some awful acting and lame special effects . 
0	it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation . 
0	a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction . 
0	not an objectionable or dull film ; it merely lacks everything except good intentions . 
0	a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left . 
0	once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard . 
0	the words , 'frankly , my dear , i don't give a damn , ' have never been more appropriate . 
0	what's next : " my mother the car ? " 
0	all the amped-up tony hawk-style stunts and thrashing rap-metal can't disguise the fact that , really , we've been here , done that . 
0	a sequel that's much too big for its britches . 
0	so unremittingly awful that labeling it a dog probably constitutes cruelty to canines . 
0	what was once original has been co-opted so frequently that it now seems pedestrian . 
0	a perplexing example of promise unfulfilled , despite many charming moments . 
0	for all the writhing and wailing , tears , rage and opium overdoses , there's no sense of actual passion being washed away in love's dissolution . 
0	a coarse and stupid gross-out . 
0	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes . 
0	doesn't offer much besides glib soullessness , raunchy language and a series of brutal set pieces . . . that raise the bar on stylized screen violence . 
0	there's something with potential here , but the movie decides , like lavinia , to go the conservative route . 
0	it's one pussy-ass world when even killer-thrillers revolve around group therapy sessions . 
0	the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious . 
0	but the power of these [subjects] is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film's narrative . 
0	rarely has so much money delivered so little entertainment . 
0	tries to add some spice to its quirky sentiments but the taste is all too familiar . 
0	paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat . 
0	harrison's flowers puts its heart in the right place , but its brains are in no particular place at all . 
0	this re-do is so dumb and so exploitative in its violence that , ironically , it becomes everything that the rather clumsy original was railing against . 
0	a string of rehashed sight gags based in insipid vulgarity . 
0	the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second . 
0	basically a static series of semi-improvised ( and semi-coherent ) raps between the stars . 
0	too restrained to be a freak show , too mercenary and obvious to be cerebral , too dull and pretentious to be engaging . . . the isle defies an easy categorization . 
0	an unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer/director john mckay can swallow . 
0	it's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible . 
0	 " the time machine " is a movie that has no interest in itself . it doesn't believe in itself , it has no sense of humorit's just plain bored . 
0	 . . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it . 
0	a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those " can this marriage be saved ? " columns from ladies home journal . . . 
0	the film's essentially over by the meet-cute . 
0	i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . 
0	it's about following your dreams , no matter what your parents think . socrates motions for hemlock . 
0	the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 
0	walter hill's pulpy , stylized boxing melodrama undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity . 
0	it has all the excitement of eating oatmeal . 
0	it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong . 
0	although there are several truly jolting scares , there's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at . 
0	i'll bet the video game is a lot more fun than the film . 
0	star trek : nemesis meekly goes where nearly every star trek movie has gone before . wince-inducing dialogue , thrift-shop costumes , prosthetic makeup by silly putty and kmart blue-light-special effects all conspire to test trekkie loyalty . 
0	like all abstract art , the film does not make this statement in an easily accessible way , and -- unless prewarned -- it would be very possible for a reasonably intelligent person to sit through its tidal wave of imagery and not get this vision at all . 
0	i don't mind having my heartstrings pulled , but don't treat me like a fool . 
0	 . . . although this idea is " new " the results are tired . 
0	i'm guessing the director is a magician . after all , he took three minutes of dialogue , 30 seconds of plot and turned them into a 90-minute movie that feels five hours long . 
0	an unencouraging threefold expansion on the former mtv series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc . 
0	the script is a dim-witted pairing of teen-speak and animal gibberish . 
0	its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks . 
0	for all its impressive craftsmanship , and despite an overbearing series of third-act crescendos , lily chou-chou never really builds up a head of emotional steam . 
0	don't be fooled by the impressive cast list - eye see you is pure junk . 
0	not since freddy got fingered has a major release been so painful to sit through . 
0	the documentary does little , apart from raising the topic , to further stoke the conversation . 
0	plays like a volatile and overlong w magazine fashion spread . 
0	a better title , for all concerned , might be swept under the rug . 
0	this movie seems to have been written using mad-libs . there can be no other explanation . hilariously inept and ridiculous . 
0	vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them . 
0	[a] shapeless blob of desperate entertainment . 
0	feels too formulaic and too familiar to produce the transgressive thrills of early underground work . 
0	generic thriller junk . teens only . 
0	given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 
0	a by-the-numbers patient/doctor pic that covers all the usual ground
0	a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going . 
0	stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time . 
0	pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal . 
0	with the exception of some fleetingly amusing improvisations by cedric the entertainer as perry's boss , there isn't a redeeming moment here . 
0	it's a grab bag of genres that don't add up to a whole lot of sense . 
0	movie fans , get ready to take off . . . the other direction . 
0	[director] o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short . 
0	the intent is almost exactly the same [as the full monty] . all that's missing is the spontaneity , originality and delight . 
0	no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 
0	even the finest chef can't make a hotdog into anything more than a hotdog , and robert de niro can't make this movie anything more than a trashy cop buddy comedy . 
0	there's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging . 
0	it's not without its pleasures , but i'll stick with the tune . 
0	miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 
0	despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 
0	more maudlin than sharp . 
0	this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic . 
0	it's slow -- very , very slow . it's not the ultimate depression-era gangster movie . that's pure pr hype . 
0	characters still need to function according to some set of believable and comprehensible impulses , no matter how many drugs they do or how much artistic license avary employs . 
0	comes . . . uncomfortably close to coasting in the treads of the bicycle thief . 
0	visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it . 
0	stealing harvard is evidence that the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green's half-hearted movie career . 
0	there seems to be no clear path as to where the story's going , or how long it's going to take to get there . 
0	if you're a wwf fan , or you related to the people who watched the robots getting butchered in a . i . , you'll probably like rollerball . 
0	i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem . 
0	it's so mediocre , despite the dynamic duo on the marquee , that we just can't get no satisfaction . 
0	slapstick buffoonery can tickle many a preschooler's fancy , but when it costs a family of four about $40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ? 
0	 . . . turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock . 
0	the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 
0	my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it . 
0	it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others . 
0	sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects , not the least of which is rebecca romijn-stamos . 
0	intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject . 
0	a non-mystery mystery . 
0	feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot . 
0	what an embarrassment . 
0	for each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike tara reid , whose acting skills are comparable to a cardboard cutout . 
0	in its own way , joshua is as blasphemous and nonsensical as a luis buñuel film without the latter's attendant intelligence , poetry , passion , and genius . 
0	i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal . 
0	the vintage is pure '87 , with a halfhearted twist on its cautionary message : fatal attraction = don't have an affair with a nutjob ; unfaithful = don't if you're married to one . 
0	a workshop mentality prevails . 
0	it cannot be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull . yes , dull . 
0	pumpkin wants to have it both ways . 
0	director uwe boll and the actors provide scant reason to care in this crude '70s throwback . 
0	[w]hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on the thrills the oversize medium demands . 
0	outer-space buffs might love this film , but others will find its pleasures intermittent . 
0	this piece of channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast . 
0	an occasionally funny , but overall limp , fish-out-of-water story . 
0	a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance . . . 
0	it's mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes . 
0	as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms . redgrave's noblest efforts can redeem it from hopeless sentimentality . 
0	new best friend's playboy-mansion presentation of college life is laugh-out-loud ludicrous . 
0	an appalling 'ace ventura' rip-off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton . if any of them list this 'credit' on their resumes in the future , that'll be much funnier than anything in the film . . . 
0	the humor is forced and heavy-handed , and occasionally simply unpleasant . 
0	scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; perdition , meanwhile , reads more like driving miss daisy than goodfellas . 
0	while the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target . 
0	as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor . 
0	this isn't even madonna's swept away . this is her blue lagoon . 
0	the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 
0	 . . . the film suffers from a lack of humor ( something needed to balance out the violence ) . . . 
0	burns never really harnesses to full effect the energetic cast . 
0	an overemphatic , would-be wacky , ultimately tedious sex farce . 
0	has all the depth of a wading pool . 
0	this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing . 
0	the so-inept- it's-surreal dubbing ( featuring the voices of glenn close , regis philbin and breckin meyer ) brings back memories of cheesy old godzilla flicks . 
0	 . . . the movie is just a plain old monster . 
0	if this disposable tissue has one wild card , it's john turturro , who's simply fab as a spanish butler with a foot fetish . 
0	one long string of cliches . 
0	a noble failure . 
0	fancy a real downer ? [leigh] lays it on so thick this time that it feels like a suicide race . 
0	professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller . 
0	nelson's brutally unsentimental approach . . . sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle . 
0	weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger . but its awkward structure keeps breaking the spell . 
0	at once half-baked and overheated . 
0	there's a solid woman- finding-herself story somewhere in here , but you'd have to dig pretty deep to uncover it . 
0	i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough . 
0	[serry] wants to blend politics and drama , an admirable ambition . it's too bad that the helping hand he uses to stir his ingredients is also a heavy one . 
0	by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad . 
0	the only entertainment you'll derive from this choppy and sloppy affair will be from unintentional giggles  several of them . 
0	sam mendes has become valedictorian at the school for soft landings and easy ways out . 
0	lástima por schwarzenegger , pero es hora de que deje la estafeta a las nuevas generaciones . 
0	exactly what it claims to be -- a simple diversion for the kids . 
0	its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 
0	woefully pretentious . 
0	the problem with this film is that it lacks focus . i sympathize with the plight of these families , but the movie doesn't do a very good job conveying the issue at hand . 
0	a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year . 
0	 . . . think of it as american pie on valium . 
0	dull , lifeless , and amateurishly assembled . 
0	puportedly " based on true events , " a convolution of language that suggests it's impossible to claim that it is " based on a true story " with a straight face . 
0	 . . . a plotline that's as lumpy as two-day old porridge . . . the filmmakers' paws , sad to say , were all over this " un-bear-able " project ! 
0	 . . . irritating soul-searching garbage . 
0	it's a bad thing when a movie has about as much substance as its end credits blooper reel . 
0	with its dogged hollywood naturalism and the inexorable passage of its characters toward sainthood , windtalkers is nothing but a sticky-sweet soap . 
0	some of it is clever , but it is never melodic/
0	a relative letdown . 
0	better to just call it abc kiarostami . for aids and africa are nothing more than part of the scenery . 
0	no aspirations to social import inform the movie version . this is a shameless sham , calculated to cash in on the popularity of its stars . 
0	manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious . 
0	warmed-over hash . 
0	this rather superficial arthouse middle-brow film knows how to please a crowd , and that's about all it does well . 
0	it's clear the filmmakers weren't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination . 
0	as vulgar as it is banal . 
0	a puzzling experience . 
0	you wonder why enough wasn't just a music video rather than a full-length movie . 
0	the film's tone and pacing are off almost from the get-go . 
0	the talented and clever robert rodriguez perhaps put a little too much heart into his first film and didn't reserve enough for his second . 
0	more whiny downer than corruscating commentary . 
0	tambor and clayburgh make an appealing couple  he's understated and sardonic , she's appealingly manic and energetic . both deserve better . 
0	suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it's been packaged and sold back to us by hollywood . 
0	coughs and sputters on its own postmodern conceit . 
0	a wildly inconsistent emotional experience . 
0	sit through this one , and you won't need a magic watch to stop time ; your dvd player will do it for you . 
0	a sometimes tedious film . 
0	teen movies have really hit the skids . 
0	there are plot holes big enough for shamu the killer whale to swim through . 
0	 . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 
0	nasty , ugly , pointless and depressing , even if you hate clowns . 
0	what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 
0	does paint some memorable images . . . , but makhmalbaf keeps her distance from the characters
0	it uses the pain and violence of war as background material for color . 
0	just not campy enough
0	the movie , directed by mick jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting . 
0	it's everything you don't go to the movies for . 
0	like watching a dress rehearsal the week before the show goes up : everything's in place but something's just a little off-kilter . 
0	the affectionate loopiness that once seemed congenital to demme's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled hollywood post-production effects . 
0	for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking . 
0	american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new . 
0	it made me want to wrench my eyes out of my head and toss them at the screen . 
0	due to some script weaknesses and the casting of the director's brother , the film trails off into inconsequentiality . 
0	 . . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments . 
0	so devoid of any kind of intelligible story that it makes films like xxx and collateral damage seem like thoughtful treatises
0	combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he's shooting the latest system of a down video . 
0	dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . it's a buggy drag . 
0	works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them . 
0	the action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide . 
0	nonsensical , dull " cyber-horror " flick is a grim , hollow exercise in flat scares and bad acting . 
0	instead of hiding pinocchio from critics , miramax should have hidden it from everyone . 
0	manages to be both repulsively sadistic and mundane . 
0	a great ensemble cast can't lift this heartfelt enterprise out of the familiar . 
0	there ought to be a directing license , so that ed burns can have his revoked . 
0	the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned . 
0	whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it . 
0	 . . . a boring parade of talking heads and technical gibberish that will do little to advance the linux cause . 
0	green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 
0	i can take infantile humor . . . but this is the sort of infantile that makes you wonder about changing the director and writer's diapers . 
0	there isn't nearly enough fun here , despite the presence of some appealing ingredients . 
0	the tale of tok ( andy lau ) , a sleek sociopath on the trail of o ( takashi sorimachi ) , the most legendary of asian hitmen , is too scattershot to take hold . 
0	directed in a paint-by-numbers manner . 
0	a cheerful enough but imminently forgettable rip-off of [besson's] earlier work . 
0	a lackluster , unessential sequel to the classic disney adaptation of j . m . barrie's peter pan . 
0	samira makhmalbaf's new film blackboards is much like the ethos of a stream of consciousness , although , it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal
0	 . . . routine , harmless diversion and little else . 
0	late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet . 
0	this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again . 
0	while there's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer
0	it's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth . 
