1	an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . 
1	two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more's the pity . 
1	cuts right through the b . s . giving a big middle-fingered " shut up " to those who talk up what is nothing more than two guys beating the hell outta one another . 
1	an engaging criminal romp that will have viewers guessing just who's being conned right up to the finale . 
0	when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks . 
0	a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship . 
1	you won't like roger , but you will quickly recognize him . and that's a big part of why we go to the movies . 
0	this would-be 'james bond for the extreme generation' pic is one big , dumb action movie . stress 'dumb . '
0	strangely comes off as a kingdom more mild than wild . 
0	a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . 
0	as an entertainment destination for the general public , kung pow sets a new benchmark for lameness . 
0	there's a delightfully quirky movie to be made from curling , but brooms isn't it . 
0	high crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , morgan freeman and ashley judd . 
0	the film's overall mood and focus is interesting but constantly unfulfilling . 
1	a sentimental but entirely irresistible portrait of three aging sisters . 
1	both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas . 
0	the twist that ends the movie is the one with the most emotional resonance , but twists are getting irritating , and this is the kind of material where the filmmakers should be very careful about raising eyebrows . 
0	the only type of lives this glossy comedy-drama resembles are ones in formulaic mainstream movies . 
1	you needn't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes' work . though haynes' style apes films from the period . . . its message is not rooted in that decade . 
0	the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative . 
1	raimi crafted a complicated hero who is a welcome relief from the usual two-dimensional offerings . 
0	confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve . 
0	the film is ultimately about as inspiring as a hallmark card . 
0	theology aside , why put someone who ultimately doesn't learn at the center of a kids' story ? 
0	we haven't seen such hilarity since say it isn't so ! 
0	although purportedly a study in modern alienation , it's really little more than a particularly slanted , gay s/m fantasy , enervating and deadeningly drawn-out . 
1	a wildly funny prison caper . 
0	calling this movie brainless would be paying it a compliment : it's more like entertainment for trolls . 
1	lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class . 
1	there was time on that second round to see the subtleties of ramsay's portrait of grief . 
1	what bubbles up out of john c . walsh's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . 
0	unfortunately , carvey's rubber-face routine is no match for the insipid script he has crafted with harris goldberg . 
0	a decidedly mixed bag . 
1	with dirty deeds , david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by a natural sense for what works on screen . 
1	 . . . only bond can save us from the latest eccentric , super-wealthy megalomaniac bent on world domination and destruction . 
0	though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance . 
0	the movie makes absolutely no sense . its underlying mythology is a hodgepodge of inconsistencies that pose the question : since when did dumb entertainment have to be this dumb ? 
1	has it ever been possible to say that williams has truly inhabited a character ? it is now . 
1	zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . 
1	belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a big , brassy , disturbing , unusual and highly successful film . 
0	it's never a good sign when a film's star spends the entirety of the film in a coma . it's a worse sign when you begin to envy her condition . 
1	a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies . 
0	nothing but an episode of smackdown ! in period costume and with a bigger budget . 
1	the movie is amateurish , but it's a minor treat . 
1	it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift . 
0	the mantra behind the project seems to have been 'it's just a kids' flick . ' translation : 'we don't need to try very hard . '
0	a fan film that for the uninitiated plays better on video with the sound turned down . 
1	there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front . 
0	human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal . 
1	 " frailty " has been written so well , that even a simple " goddammit ! " near the end takes on a whole other meaning . 
0	for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter . 
1	secretary " is owned by its costars , spader and gyllenhaal . maggie g . makes an amazing breakthrough in her first starring role and eats up the screen . 
1	though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life . 
1	this is a visually stunning rumination on love , memory , history and the war between art and commerce . 
1	a conventional , but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children . 
1	lovely and amazing is holofcener's deep , uncompromising curtsy to women she knows , and very likely is . when all is said and done , she loves them to pieces -- and so , i trust , will you . 
0	aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there's little to be learned from watching 'comedian'
0	totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time . 
0	an overwrought taiwanese soaper about three people and their mixed-up relationship . 
0	indifferently implausible popcorn programmer of a movie . 
0	 . . . hypnotically dull . 
1	it is amusing , and that's all it needs to be . 
0	violent , vulgar and forgettably entertaining . 
0	the moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess's home video of their baby's birth . 
0	most new movies have a bright sheen . some , like ballistic , arrive stillborn . . . looking like the beaten , well-worn video box cover of seven years into the future . 
0	soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable . 
1	if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite . 
0	hopelessly inane , humorless and under-inspired . 
1	nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood . 
1	[a] thoughtful , visually graceful work . 
1	the entire cast is extraordinarily good . 
0	some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny . 
1	a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . 
1	the gorgeously elaborate continuation of " the lord of the rings " trilogy is so huge that a column of words cannot adequately describe co-writer/director peter jackson's expanded vision of j . r . r . tolkien's middle-earth . 
0	the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull . 
0	a mediocre exercise in target demographics , unaware that it's the butt of its own joke . 
1	the re-release of ron howard's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages . 
1	there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling . 
1	real women have curves doesn't offer any easy answers . 
1	the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be . 
0	as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you'd expect from the guy-in-a-dress genre , and a personal low for everyone involved . 
0	when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement . 
1	the piano teacher is not an easy film . it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling . 
0	what's next : " my mother the car ? " 
0	told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject . 
1	[allen] manages to breathe life into this somewhat tired premise . 
1	if you love the music , and i do , its hard to imagine having more fun watching a documentary . . . 
1	it's weird , wonderful , and not necessarily for kids . 
0	a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special . 
1	leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing . 
1	one of the best movies of the year . 
1	a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith . 
1	it's one of the most honest films ever made about hollywood . 
0	whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title . 
1	adam sandler ! in an art film ! 
0	a muddy psychological thriller rife with miscalculations . it makes me say the obvious : abandon all hope of a good movie ye who enter here . 
1	with rabbit-proof fence , noyce has tailored an epic tale into a lean , economical movie . 
0	somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out . 
0	a frustrating 'tweener' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls . 
0	going to the website may be just as fun ( and scary ) as going to the film . 
0	it is parochial , accessible to a chosen few , standoffish to everyone else , and smugly suggests a superior moral tone is more important than filmmaking skill
1	an uplifting , near-masterpiece . 
1	the plot twists give i am trying to break your heart an attraction it desperately needed . 
1	it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! 
0	desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats . 
1	a celebration of quirkiness , eccentricity , and certain individuals' tendency to let it all hang out , and damn the consequences . 
1	leigh's film is full of memorable performances from top to bottom . 
1	the film's strength isn't in its details , but in the larger picture it paints - of a culture in conflict with itself , with the thin veneer of nationalism that covers our deepest , media-soaked fears . 
1	a thoughtful look at a painful incident that made headlines in 1995 . 
1	with an obvious rapport with her actors and a striking style behind the camera , hÃ©lÃ¨ne angel is definitely a director to watch . 
0	a depraved , incoherent , instantly disposable piece of hackery . 
0	the timing in nearly every scene seems a half beat off . 
1	 . . . a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role . 
1	a slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time . 
1	though only 60 minutes long , the film is packed with information and impressions . 
0	a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away . 
1	it's not a great monster movie . but if you've paid a matinee price and bought a big tub of popcorn , there's guilty fun to be had here . chomp chomp ! 
1	an awfully good , achingly human picture . 
1	benefits from a strong performance from zhao , but it's dong jie's face you remember at the end . 
1	giggling at the absurdities and inconsistencies is part of the fun . but the talented cast alone will keep you watching , as will the fight scenes . 
0	i didn't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood . 
0	a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek . 
0	it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins . 
0	after a while , hoffman's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial . 
1	may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman . 
1	delivers more than its fair share of saucy hilarity . 
1	smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . 
0	a disappointment for a movie that should have been the ultimate imax trip . 
0	a predictable and stereotypical little b-movie . 
0	the movie is silly beyond comprehension , and even if it weren't silly , it would still be beyond comprehension . 
1	every moment crackles with tension , and by the end of the flick , you're on the edge of your seat . 
0	if the idea of the white man arriving on foreign shores to show wary natives the true light is abhorrent to you , the simplistic heaven will quite likely be more like hell . 
1	rehearsals are frequently more fascinating than the results . last dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that's true . 
1	like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism . 
1	an amused indictment of jaglom's own profession . 
1	a joyous occasion
0	it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped Âem together here . 
1	pretty good little movie . 
1	doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere . 
0	it's getting harder and harder to ignore the fact that hollywood isn't laughing with us , folks . it's laughing at us . 
0	the story is predictable , the jokes are typical sandler fare , and the romance with ryder is puzzling . 
1	your response to its new sequel , analyze that , may hinge on what you thought of the first film . 
0	with flashbulb editing as cover for the absence of narrative continuity , undisputed is nearly incoherent , an excuse to get to the closing bout . . . by which time it's impossible to care who wins . 
0	a loud , brash and mainly unfunny high school comedy . 
0	a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) . 
1	scores a few points for doing what it does with a dedicated and good-hearted professionalism . 
1	the story loses its bite in a last-minute happy ending that's even less plausible than the rest of the picture . much of the way , though , this is a refreshingly novel ride . 
0	most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most . 
0	lacking substance and soul , crossroads comes up shorter than britney's cutoffs . 
0	if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option . 
0	sets animation back 30 years , musicals back 40 years and judaism back at least 50 . 
0	a modest and messy metaphysical thriller offering more questions than answers . 
0	the problem with concept films is that if the concept is a poor one , there's no saving the movie . sorry , charlie
1	lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . 
1	 . . . is funny in the way that makes you ache with sadness ( the way chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality . 
1	unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly , your first instinct is to duck . 
1	the movie is a trove of delights . 
1	has its share of arresting images . 
0	imagine susan sontag falling in love with howard stern . 
0	like a tone-deaf singer at a benefit concert , john q . is a bad movie appearing on behalf of a good cause . 
0	if this is cinema , i pledge allegiance to cagney and lacey . 
0	a porn film without the sex scenes . 
1	peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery
0	must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding . 
0	sheridan seems terrified of the book's irreverent energy , and scotches most of its Ã©lan , humor , bile , and irony . 
0	a prolonged extrusion of psychopathic pulp . 
1	this film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion . 
0	a rather average action film that benefits from several funny moments supplied by epps . 
1	it does give a taste of the burning man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity . 
0	hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty . 
1	workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies . 
0	that is essentially what's missing from blackboards -- the sense of something bigger , some ultimate point . 
1	a grimly competent and stolid and earnest military courtroom drama . 
0	it plods along methodically , somehow under the assumption that its " dead wife communicating from beyond the grave " framework is even remotely new or interesting . 
0	at a brief 42 minutes , we need more x and less blab . 
1	passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . . 
1	if you're down for a silly hack-and-slash flick , you can do no wrong with jason x . 
1	a respectable venture on its own terms , lacking the broader vision that has seen certain trek films . . . cross over to a more mainstream audience . 
0	van wilder brings a whole new meaning to the phrase 'comedy gag . ' at least one scene is so disgusting that viewers may be hard pressed to retain their lunch . 
0	an alternately raucous and sappy ethnic sitcom . . . you'd be wise to send your regrets . 
1	cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie . 
0	instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized . 
0	 . . . a low rate annie featuring some kid who can't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school . 
1	smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes . 
1	the appearance of treebeard and gollum's expanded role will either have you loving what you're seeing , or rolling your eyes . i loved it ! gollum's 'performance' is incredible ! 
1	george lucas returns as a visionary with a tale full of nuance and character dimension . 
1	a drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy . 
1	if you can get past the fantastical aspects and harsh realities of " the isle " you'll get a sock-you-in-the-eye flick that is a visual tour-de-force and a story that is unlike any you will likely see anywhere else . 
1	not far beneath the surface , this reconfigured tale asks disturbing questions about those things we expect from military epics . 
0	seemingly a vehicle to showcase the canadian's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr . drew barrymore . 
0	it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan . make chan's action sequences boring . 
1	what's surprising is how well it holds up in an era in which computer-generated images are the norm . 
1	an epic of grandeur and scale that's been decades gone from the popcorn pushing sound stages of hollywood . 
0	they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who haven't read the book . 
0	a working class " us vs . them " opera that leaves no heartstring untugged and no liberal cause unplundered . 
0	please , someone , stop eric schaeffer before he makes another film . 
1	at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood . 
1	thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer . 
1	while undercover brother is definitely one for the masses , it's also full of sharp , smart satire . 
1	so beautifully acted and directed , it's clear that washington most certainly has a new career ahead of him if he so chooses . 
1	sum " is jack ryan's " do-over . " give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck . 
0	it's about following your dreams , no matter what your parents think . socrates motions for hemlock . 
1	with each of her three protagonists , miller eloquently captures the moment when a woman's life , out of a deep-seated , emotional need , is about to turn onto a different path . 
1	this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt . 
1	puts to rest any thought that the german film industry cannot make a delightful comedy centering on food . 
1	robert harmon's less-is-more approach delivers real bump-in -the-night chills -- his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows . 
1	the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them . 
0	a graceless , witless attempt at mating some like it hot with the wwii espionage thriller . 
1	rarely , indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . 
1	full frontal is the antidote for soderbergh fans who think he's gone too commercial since his two oscar nominated films in 2000
0	the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects . 
0	one of the more glaring signs of this movie's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from ms . spears . 
0	talkiness isn't necessarily bad , but the dialogue frequently misses the mark . 
1	a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters . 
0	it's exactly what you'd expect . 
0	while super troopers is above academy standards , its quintet of writers could still use some more schooling . 
0	made by jackasses for jackasses . 
0	the film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles . 
1	no screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes . 
0	a " home alone " film that is staged like " rosemary's baby , " but is not as well-conceived as either of those films . 
0	has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release . 
1	the film is exhilarating to watch because sandler , liberated from the constraints of formula , reveals unexpected depths as an actor . 
0	all ends well , sort of , but the frenzied comic moments never click . 
0	a dopey movie clothed in excess layers of hipness . 
1	gloriously straight from the vagina . 
0	[at least] moore is a real charmer . 
1	a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown . 
1	'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '
0	while it's genuinely cool to hear characters talk about early rap records ( sugar hill gang , etc . ) , the constant referencing of hip-hop arcana can alienate even the savviest audiences . 
1	spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie . 
0	a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level . 
1	this time out , [sade] is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested . 
0	there's something unintentionally comic in the film's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties . 
1	worth catching for griffiths' warm and winning central performance . 
0	godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess . . . in praise of love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating . 
1	there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable . 
1	this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men . 
0	a tough go , but leigh's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film's often-mined and despairing milieu . 
0	a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it . 
1	colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory . 
1	everywhere the camera looks there is something worth seeing . 
0	sit through this one , and you won't need a magic watch to stop time ; your dvd player will do it for you . 
1	crammed with incident , and bristles with passion and energy . 
1	whether [binoche and magimel] are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria . 
0	each scene drags , underscoring the obvious , and sentiment is slathered on top . 
0	tries to add some spice to its quirky sentiments but the taste is all too familiar . 
0	did no one on the set have a sense of humor , or did they not have the nerve to speak up ? 
0	oscar caliber cast doesn't live up to material
1	a film that takes you inside the rhythms of its subject : you experience it as you watch . 
1	steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate manhattan denizens--especially the a * * holes . 
1	the movie has no respect for laws , political correctness or common decency , but it displays something more important : respect for its flawed , crazy people . 
0	 " the tuxedo " should have been the vehicle for chan that " the mask " was for jim carrey . alas , it's the man that makes the clothes . 
0	thoroughly awful . 
0	pretend like your sat scores are below 120 and you might not notice the flaws . 
1	the imax screen enhances the personal touch of manual animation . 
0	dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy . 
1	peppering this urban study with references to norwegian folktales , villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical . 
0	the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more . 
0	outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 
0	the lead actors share no chemistry or engaging charisma . we don't even like their characters . 
1	the film has several strong performances . 
1	has a shambling charm . . . a cheerfully inconsequential diversion . 
0	sacrifices the value of its wealth of archival foot-age with its less-than-objective stance . 
1	apesar de seus graves problemas , o filme consegue entreter . 
0	a non-britney person might survive a screening with little harm done , except maybe for the last 15 minutes , which are as maudlin as any after-school special you can imagine . 
1	tells a fascinating , compelling story . 
0	finally coming down off of miramax's deep shelves after a couple of aborted attempts , waking up in reno makes a strong case for letting sleeping dogs lie . 
0	it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff . 
1	instead of hitting the audience over the head with a moral , schrader relies on subtle ironies and visual devices to convey point of view . 
1	visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . 
1	an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks . 
1	becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the papin sisters . 
1	as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers . 
0	so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen . it never is , not fully . 
1	[ " safe conduct " ] is a long movie at 163 minutes but it fills the time with drama , romance , tragedy , bravery , political intrigue , partisans and sabotage . viva le resistance ! 
1	if the real-life story is genuinely inspirational , the movie stirs us as well . 
0	lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . 
1	the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i've ever seen in the many film and stage adaptations of the work . 
0	william shatner , as a pompous professor , is the sole bright spot . . . 
0	whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors . 
1	anchored by a terrific performance by abbass , satin rouge shows that the idea of women's self-actualization knows few continental divides . 
1	all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure . 
1	coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema . 
0	'unfaithful' cheats on itself and retreats to comfortable territory . too bad . 
0	when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails . 
0	a plodding look at the french revolution through the eyes of aristocrats . 
0	neither funny nor suspenseful nor particularly well-drawn . 
0	never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds . 
0	shouldn't have been allowed to use the word " new " in its title , because there's not an original character , siuation or joke in the entire movie . 
1	a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies . 
0	although it tries to be much more , it's really just another major league . 
1	an unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage . 
0	the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it . 
0	alternately frustrating and rewarding . 
0	[taylor] takes us on a ride that's consistently surprising , easy to watch -- but , oh , so dumb . 
1	it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up . 
0	audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school . 
0	in its chicken heart , crush goes to absurd lengths to duck the very issues it raises . 
1	these three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people . 
1	if the film fails to fulfill its own ambitious goals , it nonetheless sustains interest during the long build-up of expository material . 
1	elegant and eloquent [meditation] on death and that most elusive of passions , love . 
0	one thing is for sure : this movie does not tell you a whole lot about lily chou-chou . 
0	not really bad so much as distasteful : we need kidnapping suspense dramas right now like we need doomsday thrillers . 
1	i've never bought from telemarketers , but i bought this movie . 
0	feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series . 
0	the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder . 
1	jaglom . . . put[s] the audience in the privileged position of eavesdropping on his characters
1	it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic . 
1	has a certain ghoulish fascination , and generates a fair amount of b-movie excitement . 
1	it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes . 
0	leaks treacle from every pore . 
0	as steamy as last week's pork dumplings . 
0	technically and artistically inept . 
0	deserving of its critical backlash and more . 
1	allen's funniest and most likeable movie in years . 
0	the situations and jokes are as predictable and as lowbrow as the endless pratfalls the boys take in their high heels . 
0	though catch me if you can isn't badly made , the fun slowly leaks out of the movie . 
0	the obligatory break-ups and hook-ups don't seem to have much emotional impact on the characters . 
1	allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker . 
0	britney's performance cannot be faulted . lucy's a dull girl , that's all . 
0	for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero . 
1	nair doesn't use [monsoon wedding] to lament the loss of culture . instead , she sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . 
1	grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue . 
0	a turgid little history lesson , humourless and dull . 
1	nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure . 
1	the movie stays afloat thanks to its hallucinatory production design . 
1	would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy . 
0	an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message . 
0	if it's another regurgitated action movie you're after , there's no better film than half past dead . 
0	'you'll laugh for not quite and hour and a half , but come out feeling strangely unsatisfied . you'll feel like you ate a reeses without the peanut butter . . . '
0	ah-nuld's action hero days might be over . 
0	for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience
0	the only thing in pauline and paulette that you haven't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers . 
1	it may scream low budget , but this charmer has a spirit that cannot be denied . 
1	a winning and wildly fascinating work . 
0	trouble every day is a success in some sense , but it's hard to like a film so cold and dead . 
1	one of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace . 
1	birthday girl is an amusing joy ride , with some surprisingly violent moments . 
1	sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people . 
